respondent_id,xyz_vaccine,seasonal_vaccine
14592,0.07514417,0.14070544
14593,0.029143073,0.12398986
14594,0.12763014,0.061976634
14595,0.075006776,0.48411623
14596,0.02750526,0.16339833
14597,0.4149625,0.4118291
14598,0.3695605,0.49126378
14599,0.058179222,0.5963133
14600,0.17188133,0.34572867
14601,0.01559898,0.25854525
14602,0.021618731,0.046520576
14603,0.29702792,0.87724453
14604,0.33180174,0.5959759
14605,0.057836328,0.10566797
14606,0.084320955,0.75350285
14607,0.39243877,0.7900326
14608,0.0066298796,0.08326859
14609,0.04140571,0.11223383
14610,0.08521539,0.5078638
14611,0.13370155,0.92657495
14612,0.07411645,0.055795953
14613,0.109814584,0.07998288
14614,0.32387495,0.6267889
14615,0.10128441,0.94795734
14616,0.032498375,0.19831447
14617,0.49181977,0.58872354
14618,0.026523575,0.30171725
14619,0.088814355,0.38316756
14620,0.028795848,0.04774363
14621,0.080725424,0.14925988
14622,0.9631124,0.98440903
14623,0.17884612,0.21475336
14624,0.08190754,0.35655034
14625,0.058739543,0.9152162
14626,0.71460956,0.696615
14627,0.02242059,0.936849
14628,0.012949104,0.32973018
14629,0.024059318,0.05759883
14630,0.31031325,0.5574455
14631,0.04340452,0.09848577
14632,0.045458462,0.88916534
14633,0.5840565,0.8664522
14634,0.0931534,0.5818118
14635,0.21526448,0.85248476
14636,0.65696955,0.8482934
14637,0.70605594,0.86372066
14638,0.06351056,0.11807288
14639,0.025240665,0.067284316
14640,0.1390443,0.27140236
14641,0.11278074,0.27423015
14642,0.124059625,0.5517936
14643,0.5789588,0.9081854
14644,0.19954467,0.14216903
14645,0.55332613,0.852122
14646,0.03993693,0.13474007
14647,0.15972419,0.33419657
14648,0.017140305,0.07596565
14649,0.049041692,0.9288025
14650,0.1463708,0.18550417
14651,0.12402898,0.2240816
14652,0.2782166,0.36645335
14653,0.30568165,0.19880944
14654,0.30421337,0.37907636
14655,0.06127722,0.44491678
14656,0.06297832,0.42969486
14657,0.09460424,0.25282434
14658,0.12979272,0.36657992
14659,0.046051078,0.23932135
14660,0.00995076,0.026904268
14661,0.014215822,0.8650524
14662,0.03252938,0.03194831
14663,0.07355525,0.31487003
14664,0.030933913,0.05560559
14665,0.080572404,0.7486717
14666,0.020564819,0.07655141
14667,0.033532582,0.09305971
14668,0.10579256,0.35094625
14669,0.0899732,0.7339882
14670,0.1515629,0.36467883
14671,0.23599815,0.4242178
14672,0.08281905,0.1807243
14673,0.03432281,0.8584874
14674,0.013714443,0.062147398
14675,0.21182182,0.22298001
14676,0.05368499,0.18694426
14677,0.029182443,0.19090264
14678,0.04393251,0.077388115
14679,0.060950574,0.13217501
14680,0.3204046,0.63060576
14681,0.025994964,0.723107
14682,0.036824614,0.1620585
14683,0.041050155,0.889507
14684,0.8898609,0.8074049
14685,0.13880987,0.1647382
14686,0.10382307,0.8214851
14687,0.12391612,0.12637037
14688,0.27602318,0.14859731
14689,0.04786931,0.1670242
14690,0.13522916,0.83692205
14691,0.425011,0.7822676
14692,0.029477477,0.79576725
14693,0.31306264,0.6132969
14694,0.097484395,0.63160825
14695,0.4906968,0.61479586
14696,0.15591857,0.17221455
14697,0.06475478,0.9779363
14698,0.05577846,0.14556356
14699,0.27965993,0.73121995
14700,0.05109494,0.8346012
14701,0.06472238,0.73226297
14702,0.32383585,0.41405374
14703,0.25705084,0.39139113
14704,0.07588703,0.44270155
14705,0.037169144,0.2527934
14706,0.84910524,0.93633515
14707,0.066796064,0.79840535
14708,0.06615155,0.39154038
14709,0.09076874,0.19117382
14710,0.12423966,0.9139609
14711,0.12991364,0.1126413
14712,0.25368682,0.89870125
14713,0.02990263,0.6368387
14714,0.9379139,0.9646197
14715,0.08074046,0.7358306
14716,0.38620198,0.8672992
14717,0.073101886,0.75758785
14718,0.57557523,0.84869933
14719,0.01912978,0.08641148
14720,0.036626805,0.2421189
14721,0.051380455,0.7680941
14722,0.09023843,0.17469849
14723,0.09041285,0.34153178
14724,0.8197871,0.84504104
14725,0.04597559,0.17065804
14726,0.8406632,0.93339944
14727,0.065305814,0.15510811
14728,0.09823821,0.10311191
14729,0.35843575,0.6338363
14730,0.092140496,0.34696725
14731,0.0925046,0.12841007
14732,0.011769216,0.0616451
14733,0.019493744,0.036104083
14734,0.05090078,0.6536292
14735,0.26486313,0.89390135
14736,0.04997812,0.16454136
14737,0.3183628,0.95578164
14738,0.14862126,0.3986947
14739,0.095858954,0.6253841
14740,0.5373997,0.8474125
14741,0.027679548,0.065073
14742,0.074264735,0.89891475
14743,0.2116032,0.28686133
14744,0.046693884,0.27584755
14745,0.04697077,0.7708394
14746,0.12696211,0.48913783
14747,0.7042702,0.9094407
14748,0.26232734,0.7404998
14749,0.5105833,0.7777016
14750,0.05662497,0.33069733
14751,0.07583198,0.23581393
14752,0.011352949,0.08903465
14753,0.28161624,0.77250445
14754,0.28315702,0.9431555
14755,0.20212473,0.3056322
14756,0.4914018,0.93828756
14757,0.08559273,0.14816415
14758,0.15101811,0.45219705
14759,0.06634177,0.421232
14760,0.3719274,0.47487187
14761,0.048296135,0.79326606
14762,0.36395076,0.50211596
14763,0.015575207,0.18975899
14764,0.4431104,0.89559895
14765,0.34715965,0.7457728
14766,0.7713759,0.89975214
14767,0.56909,0.8375767
14768,0.076210275,0.6104195
14769,0.042486925,0.21714607
14770,0.13374151,0.4373689
14771,0.137186,0.22210065
14772,0.32301247,0.4844003
14773,0.1365244,0.22987929
14774,0.014152221,0.20144896
14775,0.043443646,0.082870536
14776,0.018272484,0.7323197
14777,0.026088439,0.039454464
14778,0.09575159,0.17224306
14779,0.011271716,0.042542096
14780,0.53802085,0.813668
14781,0.1304237,0.13276118
14782,0.027331123,0.3333272
14783,0.019569851,0.5813371
14784,0.19816436,0.7975285
14785,0.10241693,0.23355474
14786,0.2566713,0.70347404
14787,0.01851546,0.9446386
14788,0.12495412,0.30386966
14789,0.054835286,0.72393894
14790,0.059901815,0.3210523
14791,0.1390199,0.14675033
14792,0.56402105,0.5223887
14793,0.061062116,0.15105148
14794,0.24746914,0.8155762
14795,0.06969403,0.47462437
14796,0.20338468,0.21028318
14797,0.11680846,0.77384835
14798,0.13098678,0.74414575
14799,0.29452944,0.1014
14800,0.022910016,0.06994167
14801,0.10459884,0.1752361
14802,0.1806871,0.21434715
14803,0.012439715,0.71167547
14804,0.04649429,0.45069814
14805,0.05034466,0.17895955
14806,0.36147094,0.5756057
14807,0.0932756,0.10299779
14808,0.08455541,0.24753205
14809,0.040118326,0.8944597
14810,0.051816937,0.06185779
14811,0.37909383,0.28457052
14812,0.052212816,0.77822596
14813,0.45251963,0.7115499
14814,0.048698965,0.6764523
14815,0.13551107,0.17962243
14816,0.016196907,0.034967206
14817,0.6686687,0.8878036
14818,0.07713553,0.8913843
14819,0.03213639,0.46847925
14820,0.08461976,0.1803487
14821,0.30860767,0.9458786
14822,0.36424938,0.6222871
14823,0.0271553,0.017097967
14824,0.5863365,0.7148775
14825,0.5751815,0.23137867
14826,0.48883003,0.71151793
14827,0.27295598,0.8178126
14828,0.02877778,0.05708949
14829,0.7364317,0.8696474
14830,0.34413588,0.51741934
14831,0.2828182,0.7722016
14832,0.07481285,0.8407553
14833,0.10730102,0.42234102
14834,0.8088561,0.95519704
14835,0.040481567,0.16630374
14836,0.21716736,0.32466698
14837,0.066000335,0.24747586
14838,0.15114968,0.6694298
14839,0.08124998,0.52134335
14840,0.036029294,0.53041583
14841,0.11307513,0.575841
14842,0.026902441,0.47803172
14843,0.34972906,0.699748
14844,0.052026346,0.8626893
14845,0.119456105,0.42624772
14846,0.06339564,0.24973403
14847,0.48034343,0.6862268
14848,0.099691026,0.29364672
14849,0.3744513,0.36857474
14850,0.20003605,0.96621644
14851,0.92383045,0.90616786
14852,0.07869571,0.33641642
14853,0.021073973,0.34029496
14854,0.586809,0.42608315
14855,0.23866495,0.31788164
14856,0.022076627,0.49509943
14857,0.35152462,0.25308084
14858,0.040748682,0.24784496
14859,0.1529008,0.401893
14860,0.2064856,0.4865688
14861,0.4454207,0.7530096
14862,0.045710538,0.27955338
14863,0.063970886,0.9130432
14864,0.05597389,0.100119255
14865,0.054474756,0.1965649
14866,0.22484818,0.81339115
14867,0.006454243,0.03595486
14868,0.6949409,0.9170983
14869,0.38131306,0.5837195
14870,0.021411309,0.93634623
14871,0.045639828,0.22395043
14872,0.058524966,0.13721466
14873,0.080161765,0.7924701
14874,0.02270593,0.07457919
14875,0.15450375,0.41186267
14876,0.08790494,0.69263273
14877,0.0375973,0.941642
14878,0.612854,0.6612006
14879,0.031861857,0.18994632
14880,0.43338424,0.706132
14881,0.33093113,0.3479661
14882,0.8702499,0.9330682
14883,0.06908258,0.3265658
14884,0.12014775,0.65597445
14885,0.29461467,0.59570473
14886,0.061364856,0.68033236
14887,0.13406035,0.14984703
14888,0.086589746,0.12975875
14889,0.5834289,0.81305635
14890,0.062091947,0.10589983
14891,0.8760786,0.98326266
14892,0.053014323,0.89347404
14893,0.033450235,0.3048874
14894,0.33970043,0.46582234
14895,0.09905581,0.69430614
14896,0.020107098,0.12701245
14897,0.7500773,0.86973786
14898,0.03489301,0.4237132
14899,0.050366335,0.05423878
14900,0.17702955,0.4012448
14901,0.053682897,0.40720943
14902,0.034342848,0.31262162
14903,0.040091965,0.2287616
14904,0.06595335,0.39725116
14905,0.0868363,0.6775696
14906,0.81195337,0.9215263
14907,0.8655857,0.9303692
14908,0.8218344,0.93121964
14909,0.7692229,0.8720544
14910,0.011123922,0.73213446
14911,0.962152,0.99130857
14912,0.11366044,0.2269006
14913,0.07584165,0.13322511
14914,0.14006099,0.47080725
14915,0.71743506,0.68853
14916,0.22208415,0.63319653
14917,0.680925,0.4542611
14918,0.9162292,0.65467685
14919,0.006071048,0.015194805
14920,0.05673243,0.23824199
14921,0.045695018,0.19205837
14922,0.09175547,0.13746154
14923,0.47342852,0.5073052
14924,0.40990287,0.7450167
14925,0.29481912,0.7513028
14926,0.06842938,0.14415391
14927,0.058427315,0.22598894
14928,0.62758064,0.7634058
14929,0.14869164,0.034393884
14930,0.20650148,0.09291319
14931,0.006856991,0.061268933
14932,0.08511399,0.7282715
14933,0.7133506,0.9004768
14934,0.4060713,0.6428112
14935,0.057769626,0.13646364
14936,0.14954665,0.2316653
14937,0.089003034,0.14661938
14938,0.027350422,0.9415302
14939,0.29577973,0.7525188
14940,0.053094897,0.8202149
14941,0.03657655,0.10797066
14942,0.06365821,0.1968702
14943,0.33073774,0.7792368
14944,0.09321153,0.9607072
14945,0.42308852,0.8032378
14946,0.05101696,0.04946534
14947,0.023771564,0.23721437
14948,0.008942019,0.040090386
14949,0.35394308,0.494804
14950,0.13152556,0.26079884
14951,0.44938135,0.90099484
14952,0.2147812,0.4257024
14953,0.1410681,0.8555678
14954,0.27476984,0.6630713
14955,0.020828636,0.62053716
14956,0.046540916,0.101602875
14957,0.89197016,0.9151757
14958,0.057170387,0.12681822
14959,0.09617156,0.90595716
14960,0.016054949,0.121989086
14961,0.018640669,0.11011151
14962,0.03056362,0.038994398
14963,0.0994671,0.20980659
14964,0.004651649,0.037110597
14965,0.050130147,0.1241042
14966,0.020928964,0.030234154
14967,0.041783836,0.09088879
14968,0.16785042,0.18725678
14969,0.050501697,0.1722738
14970,0.2990044,0.66668856
14971,0.024289552,0.10581113
14972,0.18248798,0.32111922
14973,0.1125608,0.17910711
14974,0.8646168,0.9417647
14975,0.024784809,0.13684547
14976,0.057087593,0.11717183
14977,0.16902943,0.52940863
14978,0.05503374,0.3023006
14979,0.23830655,0.4465132
14980,0.014967601,0.044627186
14981,0.02671935,0.28981778
14982,0.11651867,0.12631848
14983,0.052711975,0.44555166
14984,0.73681694,0.9354131
14985,0.083614886,0.07754499
14986,0.5334954,0.42985842
14987,0.026845453,0.056690227
14988,0.31024334,0.8300055
14989,0.030734498,0.07172623
14990,0.045686834,0.15421106
14991,0.051898137,0.24860026
14992,0.04915991,0.059669226
14993,0.011302851,0.069985
14994,0.83970225,0.8805536
14995,0.22604866,0.47252518
14996,0.107045524,0.07248041
14997,0.037497416,0.087067656
14998,0.049551584,0.32810736
14999,0.57971996,0.89366215
15000,0.025044736,0.13230498
15001,0.03072036,0.18913464
15002,0.85245574,0.8433596
15003,0.48733956,0.36536723
15004,0.6331669,0.6086298
15005,0.09259779,0.45401117
15006,0.18849228,0.96645
15007,0.35510305,0.4512602
15008,0.09964404,0.115667105
15009,0.0358602,0.20156674
15010,0.05904954,0.10258512
15011,0.10900304,0.26139864
15012,0.07790754,0.24495415
15013,0.28424335,0.65204495
15014,0.027266137,0.12667406
15015,0.041875534,0.13676453
15016,0.06349492,0.962839
15017,0.08316749,0.1555044
15018,0.3928542,0.8910045
15019,0.046795726,0.034160063
15020,0.89759725,0.95017093
15021,0.034118783,0.066346586
15022,0.039337564,0.13971134
15023,0.05074913,0.10018765
15024,0.049139265,0.2704526
15025,0.0831732,0.2724209
15026,0.08434845,0.74328333
15027,0.25173885,0.34746128
15028,0.033154745,0.14764555
15029,0.03160921,0.22540031
15030,0.053793635,0.07501212
15031,0.0102829905,0.81608474
15032,0.3121176,0.6970617
15033,0.06475044,0.26488572
15034,0.09576165,0.67057323
15035,0.047582146,0.064239375
15036,0.042987857,0.5645657
15037,0.2717099,0.38840777
15038,0.019799586,0.052168448
15039,0.042968493,0.120927885
15040,0.87694293,0.75298774
15041,0.05140356,0.58634835
15042,0.109975696,0.3485104
15043,0.038732246,0.63992226
15044,0.5605368,0.7814461
15045,0.016097203,0.06370326
15046,0.033454493,0.44155115
15047,0.55565506,0.4385571
15048,0.064370826,0.28541014
15049,0.046674162,0.26644564
15050,0.3423601,0.71833634
15051,0.22935162,0.6685237
15052,0.035176,0.22472641
15053,0.16655213,0.15982209
15054,0.678973,0.9057054
15055,0.032239113,0.0686788
15056,0.12073939,0.13847357
15057,0.077768065,0.30961636
15058,0.025089102,0.11964755
15059,0.031617936,0.70035195
15060,0.09429592,0.9573793
15061,0.63451356,0.83520246
15062,0.090099715,0.6820381
15063,0.1004201,0.14004324
15064,0.13335526,0.15549429
15065,0.3725587,0.5372305
15066,0.06432628,0.22629866
15067,0.63210094,0.7711018
15068,0.04075503,0.18593547
15069,0.043533202,0.10256289
15070,0.8160034,0.8830085
15071,0.066734456,0.23083913
15072,0.023225108,0.08171741
15073,0.057946,0.14602022
15074,0.02861071,0.047528543
15075,0.04739455,0.100906804
15076,0.034574986,0.19765882
15077,0.050982665,0.035195597
15078,0.025834331,0.12072538
15079,0.11272886,0.10466738
15080,0.09523315,0.8585045
15081,0.06340478,0.09185827
15082,0.12927742,0.22243553
15083,0.15819055,0.92653614
15084,0.10027354,0.61328256
15085,0.22671889,0.3293248
15086,0.15411611,0.44855806
15087,0.04983264,0.49085513
15088,0.010291472,0.031401373
15089,0.7921459,0.93806994
15090,0.08924123,0.18508385
15091,0.1440244,0.8331342
15092,0.7823216,0.93440765
15093,0.03761718,0.09333269
15094,0.0668398,0.47546268
15095,0.01640254,0.091126755
15096,0.08459534,0.17799567
15097,0.23148543,0.97616917
15098,0.024388462,0.057092752
15099,0.08770981,0.32945362
15100,0.026721055,0.059033025
15101,0.046779085,0.2940346
15102,0.09000222,0.23942924
15103,0.4670193,0.20976706
15104,0.057137627,0.30260637
15105,0.07886334,0.102362774
15106,0.15572527,0.34714743
15107,0.07209023,0.7504312
15108,0.20662573,0.3983087
15109,0.013530958,0.02672882
15110,0.14356749,0.09872319
15111,0.028034728,0.9195151
15112,0.100398414,0.64447266
15113,0.039229605,0.080565885
15114,0.050287526,0.24526131
15115,0.050275974,0.045061123
15116,0.037512537,0.11709135
15117,0.018337803,0.053746678
15118,0.08206389,0.29167125
15119,0.050607022,0.2899755
15120,0.08956297,0.337449
15121,0.2717072,0.9329632
15122,0.030164467,0.16417007
15123,0.23518617,0.94296765
15124,0.052751284,0.31247723
15125,0.07246183,0.41577366
15126,0.061942324,0.17898072
15127,0.3860035,0.58294326
15128,0.53296334,0.82315856
15129,0.58717364,0.22086862
15130,0.06459086,0.12238248
15131,0.06857498,0.08449943
15132,0.12791973,0.565856
15133,0.685407,0.9653832
15134,0.11513031,0.8483074
15135,0.4342023,0.2675405
15136,0.06673792,0.94648045
15137,0.01755891,0.09347885
15138,0.18276621,0.20926423
15139,0.042266812,0.23802245
15140,0.13621151,0.19713862
15141,0.3590608,0.89388764
15142,0.113895096,0.42676824
15143,0.06596879,0.3234428
15144,0.03463867,0.5550902
15145,0.025233487,0.07847108
15146,0.036866654,0.27703577
15147,0.051174,0.12956928
15148,0.66000235,0.8649288
15149,0.7114434,0.9869931
15150,0.23171455,0.15957546
15151,0.35772416,0.18377057
15152,0.46829817,0.18358338
15153,0.110164024,0.911808
15154,0.09917505,0.2729195
15155,0.03395686,0.208626
15156,0.085921906,0.5927087
15157,0.022722436,0.35701466
15158,0.7838693,0.9308775
15159,0.38570973,0.6033416
15160,0.9118085,0.877626
15161,0.042544175,0.5294896
15162,0.06690578,0.19031158
15163,0.08711061,0.24378344
15164,0.1385985,0.8826477
15165,0.028313257,0.8116123
15166,0.2884831,0.65117157
15167,0.06627796,0.42571545
15168,0.069011055,0.94448876
15169,0.045526147,0.065480396
15170,0.11996732,0.119100146
15171,0.9603078,0.988853
15172,0.04157837,0.93244696
15173,0.36830825,0.614744
15174,0.03362181,0.064239405
15175,0.32301477,0.36547795
15176,0.1509768,0.45667666
15177,0.03730687,0.16190194
15178,0.6298542,0.8494405
15179,0.040681694,0.093384154
15180,0.6590716,0.8672402
15181,0.048282538,0.821343
15182,0.1020371,0.149061
15183,0.053107638,0.09664027
15184,0.018350065,0.0693308
15185,0.09929636,0.25121883
15186,0.07139658,0.8352729
15187,0.056984518,0.12393036
15188,0.19951226,0.46156475
15189,0.08924782,0.62184304
15190,0.15272878,0.24063712
15191,0.03329522,0.14461839
15192,0.05173391,0.16499569
15193,0.69595754,0.77588624
15194,0.049427982,0.2720675
15195,0.45104998,0.71436816
15196,0.20277426,0.7548022
15197,0.41712776,0.73137385
15198,0.08280424,0.12211058
15199,0.07181913,0.4026759
15200,0.84751433,0.8230524
15201,0.018929793,0.03421068
15202,0.91608834,0.890278
15203,0.83838177,0.856019
15204,0.082218945,0.23483296
15205,0.030996984,0.24028905
15206,0.07135084,0.17428063
15207,0.1387571,0.45907447
15208,0.02916454,0.07785946
15209,0.023665514,0.13934821
15210,0.05367574,0.22133337
15211,0.90363294,0.9473056
15212,0.06762366,0.22930078
15213,0.0121304905,0.039771907
15214,0.26619226,0.83185935
15215,0.050778817,0.10463856
15216,0.12860906,0.87248206
15217,0.005970522,0.034082275
15218,0.04694675,0.3001539
15219,0.5163863,0.8266641
15220,0.06980604,0.23555152
